"05.03.2017 20:00 - 05.03.2017 21:00","7511","6773"
"05.03.2017 21:00 - 05.03.2017 22:00","7441","6479"
"05.03.2017 22:00 - 05.03.2017 23:00","7210","6204"
"05.03.2017 23:00 - 06.03.2017 00:00","6947","6172"
"06.03.2017 00:00 - 06.03.2017 01:00","7026","6412"
"06.03.2017 01:00 - 06.03.2017 02:00","6431","6686"
"06.03.2017 02:00 - 06.03.2017 03:00","6431","6586"
"06.03.2017 03:00 - 06.03.2017 04:00","6361","6672"
"06.03.2017 04:00 - 06.03.2017 05:00","6356","6691"
"06.03.2017 05:00 - 06.03.2017 06:00","6799","6589"
"06.03.2017 06:00 - 06.03.2017 07:00","7503","6904"
"06.03.2017 07:00 - 06.03.2017 08:00","8703","6856"
"06.03.2017 08:00 - 06.03.2017 09:00","8672","7394"
"06.03.2017 09:00 - 06.03.2017 10:00","8723","7829"
"06.03.2017 10:00 - 06.03.2017 11:00","8825","7913"
"06.03.2017 11:00 - 06.03.2017 12:00","9165","8076"
"06.03.2017 12:00 - 06.03.2017 13:00","8722","8174"
"06.03.2017 13:00 - 06.03.2017 14:00","8792","7894"
"06.03.2017 14:00 - 06.03.2017 15:00","8830","7986"
"06.03.2017 15:00 - 06.03.2017 16:00","8778","8161"
"06.03.2017 16:00 - 06.03.2017 17:00","8738","8118"
"06.03.2017 17:00 - 06.03.2017 18:00","8404","8061"
"06.03.2017 18:00 - 06.03.2017 19:00","8802","8020"
"06.03.2017 19:00 - 06.03.2017 20:00","8732","8173"
"06.03.2017 20:00 - 06.03.2017 21:00","8580","7982"
"06.03.2017 21:00 - 06.03.2017 22:00","8234","7596"
"06.03.2017 22:00 - 06.03.2017 23:00","7762","7251"
"06.03.2017 23:00 - 07.03.2017 00:00","7332","7076"
"07.03.2017 00:00 - 07.03.2017 01:00","6798","6847"
"07.03.2017 01:00 - 07.03.2017 02:00","6595","7043"
"07.03.2017 02:00 - 07.03.2017 03:00","6786","6703"
"07.03.2017 03:00 - 07.03.2017 04:00","6834","6975"
"07.03.2017 04:00 - 07.03.2017 05:00","6883","6953"
"07.03.2017 05:00 - 07.03.2017 06:00","6963","6799"
"07.03.2017 06:00 - 07.03.2017 07:00","8101","6508"
"07.03.2017 07:00 - 07.03.2017 08:00","8680","7139"
"07.03.2017 08:00 - 07.03.2017 09:00","9102","7684"
"07.03.2017 09:00 - 07.03.2017 10:00","9044","8105"
"07.03.2017 10:00 - 07.03.2017 11:00","9040","8119"
"07.03.2017 11:00 - 07.03.2017 12:00","9036","8241"
"07.03.2017 12:00 - 07.03.2017 13:00","8666","8308"
"07.03.2017 13:00 - 07.03.2017 14:00","8533","7996"
"07.03.2017 14:00 - 07.03.2017 15:00","8513","8015"
"07.03.2017 15:00 - 07.03.2017 16:00","8613","8044"
"07.03.2017 16:00 - 07.03.2017 17:00","8506","7913"
"07.03.2017 17:00 - 07.03.2017 18:00","8706","7841"
"07.03.2017 18:00 - 07.03.2017 19:00","8759","7809"
"07.03.2017 19:00 - 07.03.2017 20:00","9078","8120"
"07.03.2017 20:00 - 07.03.2017 21:00","8727","8055"
"07.03.2017 21:00 - 07.03.2017 22:00","8002","7426"
"07.03.2017 22:00 - 07.03.2017 23:00","7434","7004"
"07.03.2017 23:00 - 08.03.2017 00:00","6935","6873"
"08.03.2017 00:00 - 08.03.2017 01:00","7032","6557"
"08.03.2017 01:00 - 08.03.2017 02:00","7070","6382"
"08.03.2017 02:00 - 08.03.2017 03:00","7085","7036"
"08.03.2017 03:00 - 08.03.2017 04:00","7112","7147"
"08.03.2017 04:00 - 08.03.2017 05:00","7154","7145"
"08.03.2017 05:00 - 08.03.2017 06:00","7278","7087"
"08.03.2017 06:00 - 08.03.2017 07:00","7679","7128"
"08.03.2017 07:00 - 08.03.2017 08:00","8101","7367"
"08.03.2017 08:00 - 08.03.2017 09:00","9130","7720"
"08.03.2017 09:00 - 08.03.2017 10:00","9142","7999"
"08.03.2017 10:00 - 08.03.2017 11:00","8776","8007"
"08.03.2017 11:00 - 08.03.2017 12:00","8994","8075"
"08.03.2017 12:00 - 08.03.2017 13:00","8705","8100"
"08.03.2017 13:00 - 08.03.2017 14:00","8926","7967"
"08.03.2017 14:00 - 08.03.2017 15:00","8934","7938"
"08.03.2017 15:00 - 08.03.2017 16:00","8567","7845"
"08.03.2017 16:00 - 08.03.2017 17:00","8587","7814"
"08.03.2017 17:00 - 08.03.2017 18:00","8456","8850"
"08.03.2017 18:00 - 08.03.2017 19:00","8872","7991"
"08.03.2017 19:00 - 08.03.2017 20:00","8627","8254"
"08.03.2017 20:00 - 08.03.2017 21:00","8581","8119"
"08.03.2017 21:00 - 08.03.2017 22:00","7949","7673"
"08.03.2017 22:00 - 08.03.2017 23:00","7492","7277"
"08.03.2017 23:00 - 09.03.2017 00:00","7039","7130"
"09.03.2017 00:00 - 09.03.2017 01:00","6543","6684"
"09.03.2017 01:00 - 09.03.2017 02:00","6714","6944"
"09.03.2017 02:00 - 09.03.2017 03:00","6560","6213"
"09.03.2017 03:00 - 09.03.2017 04:00","6619","6475"
"09.03.2017 04:00 - 09.03.2017 05:00","6530","6747"
"09.03.2017 05:00 - 09.03.2017 06:00","6794","6693"
"09.03.2017 06:00 - 09.03.2017 07:00","7314","6779"
"09.03.2017 07:00 - 09.03.2017 08:00","8163","6993"
"09.03.2017 08:00 - 09.03.2017 09:00","9033","7548"
"09.03.2017 09:00 - 09.03.2017 10:00","8402","7995"
"09.03.2017 10:00 - 09.03.2017 11:00","8459","8219"
"09.03.2017 11:00 - 09.03.2017 12:00","8629","8242"
"09.03.2017 12:00 - 09.03.2017 13:00","8768","8254"
"09.03.2017 13:00 - 09.03.2017 14:00","8225","8064"
"09.03.2017 14:00 - 09.03.2017 15:00","8222","8067"
"09.03.2017 15:00 - 09.03.2017 16:00","8306","7818"
"09.03.2017 16:00 - 09.03.2017 17:00","8249","7966"
"09.03.2017 17:00 - 09.03.2017 18:00","8124","7968"
"09.03.2017 18:00 - 09.03.2017 19:00","8494","7847"
"09.03.2017 19:00 - 09.03.2017 20:00","8573","8099"
"09.03.2017 20:00 - 09.03.2017 21:00","8272","7960"
"09.03.2017 21:00 - 09.03.2017 22:00","7985","7498"
"09.03.2017 22:00 - 09.03.2017 23:00","7556","7106"
"09.03.2017 23:00 - 10.03.2017 00:00","6794","7034"
"10.03.2017 00:00 - 10.03.2017 01:00","6631","6617"
"10.03.2017 01:00 - 10.03.2017 02:00","6700","6305"
"10.03.2017 02:00 - 10.03.2017 03:00","6679","6511"
"10.03.2017 03:00 - 10.03.2017 04:00","6660","6650"
"10.03.2017 04:00 - 10.03.2017 05:00","6758","6640"
"10.03.2017 05:00 - 10.03.2017 06:00","6936","6690"
"10.03.2017 06:00 - 10.03.2017 07:00","7812","6895"
"10.03.2017 07:00 - 10.03.2017 08:00","8584","7079"
"10.03.2017 08:00 - 10.03.2017 09:00","8560","7393"
"10.03.2017 09:00 - 10.03.2017 10:00","8585","7660"
"10.03.2017 10:00 - 10.03.2017 11:00","8711","7595"
"10.03.2017 11:00 - 10.03.2017 12:00","8726","7575"
"10.03.2017 12:00 - 10.03.2017 13:00","8228","7621"
"10.03.2017 13:00 - 10.03.2017 14:00","7659","7742"
"10.03.2017 14:00 - 10.03.2017 15:00","7938","7852"
"10.03.2017 15:00 - 10.03.2017 16:00","7945","7641"
"10.03.2017 16:00 - 10.03.2017 17:00","7702","7238"
"10.03.2017 17:00 - 10.03.2017 18:00","7785","6971"
"10.03.2017 18:00 - 10.03.2017 19:00","8203","6892"
"10.03.2017 19:00 - 10.03.2017 20:00","8520","7238"
"10.03.2017 20:00 - 10.03.2017 21:00","8570","7450"
"10.03.2017 21:00 - 10.03.2017 22:00","8050","7042"
"10.03.2017 22:00 - 10.03.2017 23:00","7657","6764"
"10.03.2017 23:00 - 11.03.2017 00:00","7250","6926"
"11.03.2017 00:00 - 11.03.2017 01:00","7174","6792"
"11.03.2017 01:00 - 11.03.2017 02:00","7182","6677"
"11.03.2017 02:00 - 11.03.2017 03:00","7132","6600"
"11.03.2017 03:00 - 11.03.2017 04:00","6984","6804"
"11.03.2017 04:00 - 11.03.2017 05:00","6875","6790"
"11.03.2017 05:00 - 11.03.2017 06:00","7020","6692"
"11.03.2017 06:00 - 11.03.2017 07:00","7030","6687"
"11.03.2017 07:00 - 11.03.2017 08:00","7070","6736"
"11.03.2017 08:00 - 11.03.2017 09:00","6862","6591"
"11.03.2017 09:00 - 11.03.2017 10:00","7154","6822"
"11.03.2017 10:00 - 11.03.2017 11:00","7242","7094"
"11.03.2017 11:00 - 11.03.2017 12:00","7159","7316"
"11.03.2017 12:00 - 11.03.2017 13:00","7193","7233"
"11.03.2017 13:00 - 11.03.2017 14:00","6994","7177"
"11.03.2017 14:00 - 11.03.2017 15:00","6967","7017"
"11.03.2017 15:00 - 11.03.2017 16:00","7153","6853"
"11.03.2017 16:00 - 11.03.2017 17:00","7022","6757"
"11.03.2017 17:00 - 11.03.2017 18:00","7186","6753"
"11.03.2017 18:00 - 11.03.2017 19:00","7211","6617"
"11.03.2017 19:00 - 11.03.2017 20:00","7602","6724"
"11.03.2017 20:00 - 11.03.2017 21:00","7653","6890"
"11.03.2017 21:00 - 11.03.2017 22:00","7217","6625"
"11.03.2017 22:00 - 11.03.2017 23:00","6603","6367"
"11.03.2017 23:00 - 12.03.2017 00:00","6725","6501"
"12.03.2017 00:00 - 12.03.2017 01:00","6513","6520"
"12.03.2017 01:00 - 12.03.2017 02:00","7111","6571"
"12.03.2017 02:00 - 12.03.2017 03:00","7002","6469"
"12.03.2017 03:00 - 12.03.2017 04:00","6843","6447"
"12.03.2017 04:00 - 12.03.2017 05:00","6825","6385"
"12.03.2017 05:00 - 12.03.2017 06:00","6694","6306"
"12.03.2017 06:00 - 12.03.2017 07:00","6441","6394"
"12.03.2017 07:00 - 12.03.2017 08:00","6605","6324"
"12.03.2017 08:00 - 12.03.2017 09:00","6938","6196"
"12.03.2017 09:00 - 12.03.2017 10:00","6974","6423"
"12.03.2017 10:00 - 12.03.2017 11:00","6810","6546"
"12.03.2017 11:00 - 12.03.2017 12:00","6763","7518"
"12.03.2017 12:00 - 12.03.2017 13:00","6738","6561"
"12.03.2017 13:00 - 12.03.2017 14:00","6975","6626"
"12.03.2017 14:00 - 12.03.2017 15:00","6823","6350"
"12.03.2017 15:00 - 12.03.2017 16:00","6798","6130"
"12.03.2017 16:00 - 12.03.2017 17:00","6836","6071"
"12.03.2017 17:00 - 12.03.2017 18:00","6709","6248"
"12.03.2017 18:00 - 12.03.2017 19:00","6965","6681"
"12.03.2017 19:00 - 12.03.2017 20:00","7368","7257"
"12.03.2017 20:00 - 12.03.2017 21:00","7242","6931"
"12.03.2017 21:00 - 12.03.2017 22:00","7157","6819"
"12.03.2017 22:00 - 12.03.2017 23:00","7225","6703"
"12.03.2017 23:00 - 13.03.2017 00:00","7105","6752"
"13.03.2017 00:00 - 13.03.2017 01:00","7140","6536"
"13.03.2017 01:00 - 13.03.2017 02:00","6431","6376"
"13.03.2017 02:00 - 13.03.2017 03:00","6430","6303"
"13.03.2017 03:00 - 13.03.2017 04:00","6355","6379"
"13.03.2017 04:00 - 13.03.2017 05:00","6352","6476"
"13.03.2017 05:00 - 13.03.2017 06:00","6824","6439"
"13.03.2017 06:00 - 13.03.2017 07:00","7578","6630"
"13.03.2017 07:00 - 13.03.2017 08:00","8670","6924"
"13.03.2017 08:00 - 13.03.2017 09:00","8677","7455"
"13.03.2017 09:00 - 13.03.2017 10:00","8766","7727"
"13.03.2017 10:00 - 13.03.2017 11:00","8858","7635"
"13.03.2017 11:00 - 13.03.2017 12:00","8792","7665"
"13.03.2017 12:00 - 13.03.2017 13:00","8707","7797"
"13.03.2017 13:00 - 13.03.2017 14:00","8203","7513"
"13.03.2017 14:00 - 13.03.2017 15:00","8064","7366"
"13.03.2017 15:00 - 13.03.2017 16:00","7837","7295"
"13.03.2017 16:00 - 13.03.2017 17:00","7845","7126"
"13.03.2017 17:00 - 13.03.2017 18:00","7959","7177"
"13.03.2017 18:00 - 13.03.2017 19:00","8258","7134"
"13.03.2017 19:00 - 13.03.2017 20:00","8534","7546"
"13.03.2017 20:00 - 13.03.2017 21:00","8443","7688"
"13.03.2017 21:00 - 13.03.2017 22:00","7970","7232"
"13.03.2017 22:00 - 13.03.2017 23:00","7641","6883"
"13.03.2017 23:00 - 14.03.2017 00:00","6890","6731"
"14.03.2017 00:00 - 14.03.2017 01:00","6712","6348"
"14.03.2017 01:00 - 14.03.2017 02:00","6534","6179"
"14.03.2017 02:00 - 14.03.2017 03:00","6476","5737"
"14.03.2017 03:00 - 14.03.2017 04:00","6748","5745"
"14.03.2017 04:00 - 14.03.2017 05:00","6557","6281"
"14.03.2017 05:00 - 14.03.2017 06:00","6848","6197"
"14.03.2017 06:00 - 14.03.2017 07:00","7962","6331"
"14.03.2017 07:00 - 14.03.2017 08:00","8578","6879"
"14.03.2017 08:00 - 14.03.2017 09:00","8792","7417"
"14.03.2017 09:00 - 14.03.2017 10:00","8841","7660"
"14.03.2017 10:00 - 14.03.2017 11:00","8531","7516"
"14.03.2017 11:00 - 14.03.2017 12:00","8465","7509"
"14.03.2017 12:00 - 14.03.2017 13:00","8318","7612"
"14.03.2017 13:00 - 14.03.2017 14:00","8195","7142"
"14.03.2017 14:00 - 14.03.2017 15:00","8078","7180"
"14.03.2017 15:00 - 14.03.2017 16:00","7958","8004"
"14.03.2017 16:00 - 14.03.2017 17:00","7971","6868"
"14.03.2017 17:00 - 14.03.2017 18:00","7806","7011"
"14.03.2017 18:00 - 14.03.2017 19:00","7922","7010"
"14.03.2017 19:00 - 14.03.2017 20:00","8560","7432"
"14.03.2017 20:00 - 14.03.2017 21:00","8598","7622"
"14.03.2017 21:00 - 14.03.2017 22:00","7932","7200"
"14.03.2017 22:00 - 14.03.2017 23:00","7578","6900"
"14.03.2017 23:00 - 15.03.2017 00:00","6672","6657"
"15.03.2017 00:00 - 15.03.2017 01:00","6638","6086"
"15.03.2017 01:00 - 15.03.2017 02:00","6548","6036"
"15.03.2017 02:00 - 15.03.2017 03:00","6535","5839"
"15.03.2017 03:00 - 15.03.2017 04:00","6703","5883"
"15.03.2017 04:00 - 15.03.2017 05:00","6554","5989"
"15.03.2017 05:00 - 15.03.2017 06:00","6917","5890"
"15.03.2017 06:00 - 15.03.2017 07:00","7795","6255"
"15.03.2017 07:00 - 15.03.2017 08:00","8423","6837"
"15.03.2017 08:00 - 15.03.2017 09:00","8953","7381"
"15.03.2017 09:00 - 15.03.2017 10:00","8622","7609"
"15.03.2017 10:00 - 15.03.2017 11:00","8791","7522"
"15.03.2017 11:00 - 15.03.2017 12:00","8514","7501"
"15.03.2017 12:00 - 15.03.2017 13:00","8482","7591"
"15.03.2017 13:00 - 15.03.2017 14:00","8079","7171"
"15.03.2017 14:00 - 15.03.2017 15:00","7983","7099"
"15.03.2017 15:00 - 15.03.2017 16:00","7945","6970"
"15.03.2017 16:00 - 15.03.2017 17:00","7867","6944"
"15.03.2017 17:00 - 15.03.2017 18:00","7824","6739"
"15.03.2017 18:00 - 15.03.2017 19:00","8428","6830"
"15.03.2017 19:00 - 15.03.2017 20:00","8571","7188"
"15.03.2017 20:00 - 15.03.2017 21:00","8368","7384"
"15.03.2017 21:00 - 15.03.2017 22:00","8353","6991"
"15.03.2017 22:00 - 15.03.2017 23:00","7650","6637"
"15.03.2017 23:00 - 16.03.2017 00:00","6528","6553"
"16.03.2017 00:00 - 16.03.2017 01:00","6415","6336"
"16.03.2017 01:00 - 16.03.2017 02:00","6697","6167"
"16.03.2017 02:00 - 16.03.2017 03:00","6584","6047"
"16.03.2017 03:00 - 16.03.2017 04:00","6591","6030"
"16.03.2017 04:00 - 16.03.2017 05:00","6512","6142"
"16.03.2017 05:00 - 16.03.2017 06:00","6764","6230"
"16.03.2017 06:00 - 16.03.2017 07:00","7301","6285"
"16.03.2017 07:00 - 16.03.2017 08:00","8219","6747"
"16.03.2017 08:00 - 16.03.2017 09:00","8732","7273"
"16.03.2017 09:00 - 16.03.2017 10:00","8534","7486"
"16.03.2017 10:00 - 16.03.2017 11:00","8949","7370"
"16.03.2017 11:00 - 16.03.2017 12:00","8485","7578"
"16.03.2017 12:00 - 16.03.2017 13:00","8396","7600"
"16.03.2017 13:00 - 16.03.2017 14:00","7797","7475"
"16.03.2017 14:00 - 16.03.2017 15:00","7712","7739"
"16.03.2017 15:00 - 16.03.2017 16:00","7580","7257"
"16.03.2017 16:00 - 16.03.2017 17:00","7473","7022"
"16.03.2017 17:00 - 16.03.2017 18:00","7404","6761"
"16.03.2017 18:00 - 16.03.2017 19:00","8031","6874"
"16.03.2017 19:00 - 16.03.2017 20:00","8276","7321"
"16.03.2017 20:00 - 16.03.2017 21:00","7360","7595"
"16.03.2017 21:00 - 16.03.2017 22:00","8148","7193"
"16.03.2017 22:00 - 16.03.2017 23:00","7340","6721"
"16.03.2017 23:00 - 17.03.2017 00:00","6723","6931"
"17.03.2017 00:00 - 17.03.2017 01:00","6627","6566"
"17.03.2017 01:00 - 17.03.2017 02:00","6789","6292"
"17.03.2017 02:00 - 17.03.2017 03:00","6720","6136"
"17.03.2017 03:00 - 17.03.2017 04:00","6643","6287"
"17.03.2017 04:00 - 17.03.2017 05:00","6444","6380"
"17.03.2017 05:00 - 17.03.2017 06:00","6623","6333"
"17.03.2017 06:00 - 17.03.2017 07:00","7758","6369"
"17.03.2017 07:00 - 17.03.2017 08:00","8314","6949"
"17.03.2017 08:00 - 17.03.2017 09:00","8405","7428"
"17.03.2017 09:00 - 17.03.2017 10:00","8506","7662"
"17.03.2017 10:00 - 17.03.2017 11:00","8270","7633"
"17.03.2017 11:00 - 17.03.2017 12:00","8107","7721"
"17.03.2017 12:00 - 17.03.2017 13:00","7928","8021"
"17.03.2017 13:00 - 17.03.2017 14:00","7888","7295"
"17.03.2017 14:00 - 17.03.2017 15:00","7856","7523"
"17.03.2017 15:00 - 17.03.2017 16:00","7596","7306"
"17.03.2017 16:00 - 17.03.2017 17:00","7427","7027"
"17.03.2017 17:00 - 17.03.2017 18:00","7388","6752"
"17.03.2017 18:00 - 17.03.2017 19:00","7438","6807"
"17.03.2017 19:00 - 17.03.2017 20:00","7800","7162"
"17.03.2017 20:00 - 17.03.2017 21:00","7737","7289"
"17.03.2017 21:00 - 17.03.2017 22:00","7700","6940"
"17.03.2017 22:00 - 17.03.2017 23:00","7222","6592"
"17.03.2017 23:00 - 18.03.2017 00:00","6636","6485"
"18.03.2017 00:00 - 18.03.2017 01:00","6781","6389"
"18.03.2017 01:00 - 18.03.2017 02:00","6742","6029"
"18.03.2017 02:00 - 18.03.2017 03:00","6735","5920"
"18.03.2017 03:00 - 18.03.2017 04:00","6507","5889"
"18.03.2017 04:00 - 18.03.2017 05:00","6242","5880"
"18.03.2017 05:00 - 18.03.2017 06:00","6042","5766"
"18.03.2017 06:00 - 18.03.2017 07:00","6134","5712"
"18.03.2017 07:00 - 18.03.2017 08:00","6067","5847"
"18.03.2017 08:00 - 18.03.2017 09:00","6660","6048"
"18.03.2017 09:00 - 18.03.2017 10:00","6998","6666"
"18.03.2017 10:00 - 18.03.2017 11:00","7342","7194"
"18.03.2017 11:00 - 18.03.2017 12:00","7176","7486"
"18.03.2017 12:00 - 18.03.2017 13:00","7270","7441"
"18.03.2017 13:00 - 18.03.2017 14:00","7213","7368"
"18.03.2017 14:00 - 18.03.2017 15:00","6971","7374"
"18.03.2017 15:00 - 18.03.2017 16:00","7161","7496"
"18.03.2017 16:00 - 18.03.2017 17:00","7090","7647"
"18.03.2017 17:00 - 18.03.2017 18:00","7146","7537"
"18.03.2017 18:00 - 18.03.2017 19:00","7175","6850"
"18.03.2017 19:00 - 18.03.2017 20:00","7216","6965"
"18.03.2017 20:00 - 18.03.2017 21:00","7001","6855"
"18.03.2017 21:00 - 18.03.2017 22:00","7223","6581"
"18.03.2017 22:00 - 18.03.2017 23:00","6975","7378"
"18.03.2017 23:00 - 19.03.2017 00:00","7120","6499"
"19.03.2017 00:00 - 19.03.2017 01:00","6974","6368"
"19.03.2017 01:00 - 19.03.2017 02:00","6532","6590"
"19.03.2017 02:00 - 19.03.2017 03:00","6548","6455"
"19.03.2017 03:00 - 19.03.2017 04:00","6541","6480"
"19.03.2017 04:00 - 19.03.2017 05:00","6579","6367"
"19.03.2017 05:00 - 19.03.2017 06:00","6624","6265"
"19.03.2017 06:00 - 19.03.2017 07:00","6644","6243"
"19.03.2017 07:00 - 19.03.2017 08:00","6395","6219"
"19.03.2017 08:00 - 19.03.2017 09:00","6560","6159"
"19.03.2017 09:00 - 19.03.2017 10:00","6575","6443"
"19.03.2017 10:00 - 19.03.2017 11:00","6656","6506"
"19.03.2017 11:00 - 19.03.2017 12:00","6711","6552"
"19.03.2017 12:00 - 19.03.2017 13:00","6952","6764"
"19.03.2017 13:00 - 19.03.2017 14:00","6759","6929"
"19.03.2017 14:00 - 19.03.2017 15:00","6591","6740"
"19.03.2017 15:00 - 19.03.2017 16:00","6583","6538"
"19.03.2017 16:00 - 19.03.2017 17:00","6584","6455"
"19.03.2017 17:00 - 19.03.2017 18:00","6648","6531"
"19.03.2017 18:00 - 19.03.2017 19:00","6982","6790"
"19.03.2017 19:00 - 19.03.2017 20:00","6744","6975"
"19.03.2017 20:00 - 19.03.2017 21:00","6731","6582"
"19.03.2017 21:00 - 19.03.2017 22:00","6704","6314"
"19.03.2017 22:00 - 19.03.2017 23:00","6762","6102"
"19.03.2017 23:00 - 20.03.2017 00:00","6568","6023"
"20.03.2017 00:00 - 20.03.2017 01:00","6523","5755"
"20.03.2017 01:00 - 20.03.2017 02:00","6613","5821"
"20.03.2017 02:00 - 20.03.2017 03:00","6606","6014"
"20.03.2017 03:00 - 20.03.2017 04:00","6597","6112"
"20.03.2017 04:00 - 20.03.2017 05:00","6455","6197"
"20.03.2017 05:00 - 20.03.2017 06:00","6599","6159"
"20.03.2017 06:00 - 20.03.2017 07:00","6903","6364"
"20.03.2017 07:00 - 20.03.2017 08:00","7918","6655"
"20.03.2017 08:00 - 20.03.2017 09:00","8373","7159"
"20.03.2017 09:00 - 20.03.2017 10:00","8796","7607"
"20.03.2017 10:00 - 20.03.2017 11:00","8339","7606"
"20.03.2017 11:00 - 20.03.2017 12:00","8150","7724"
"20.03.2017 12:00 - 20.03.2017 13:00","7980","7758"
"20.03.2017 13:00 - 20.03.2017 14:00","7895","7184"
"20.03.2017 14:00 - 20.03.2017 15:00","7913","7225"
"20.03.2017 15:00 - 20.03.2017 16:00","7917","7130"
"20.03.2017 16:00 - 20.03.2017 17:00","7926","6887"
"20.03.2017 17:00 - 20.03.2017 18:00","7828","6799"
"20.03.2017 18:00 - 20.03.2017 19:00","7819","7098"
"20.03.2017 19:00 - 20.03.2017 20:00","7794","7589"
"20.03.2017 20:00 - 20.03.2017 21:00","7971","7754"
"20.03.2017 21:00 - 20.03.2017 22:00","7718","7325"
"20.03.2017 22:00 - 20.03.2017 23:00","7488","6966"
"20.03.2017 23:00 - 21.03.2017 00:00","7080","6645"
"21.03.2017 00:00 - 21.03.2017 01:00","6611","6132"
"21.03.2017 01:00 - 21.03.2017 02:00","6437","6358"
"21.03.2017 02:00 - 21.03.2017 03:00","6437","6362"
"21.03.2017 03:00 - 21.03.2017 04:00","6436","6489"
"21.03.2017 04:00 - 21.03.2017 05:00","6435","6335"
"21.03.2017 05:00 - 21.03.2017 06:00","6436","6136"
"21.03.2017 06:00 - 21.03.2017 07:00","6671","6260"
"21.03.2017 07:00 - 21.03.2017 08:00","8636","6845"
"21.03.2017 08:00 - 21.03.2017 09:00","8642","7251"
"21.03.2017 09:00 - 21.03.2017 10:00","8397","7619"
"21.03.2017 10:00 - 21.03.2017 11:00","8402","7620"
"21.03.2017 11:00 - 21.03.2017 12:00","8508","7948"
"21.03.2017 12:00 - 21.03.2017 13:00","7970","8068"
"21.03.2017 13:00 - 21.03.2017 14:00","7917","7606"
"21.03.2017 14:00 - 21.03.2017 15:00","7901","7597"
"21.03.2017 15:00 - 21.03.2017 16:00","7780","7488"
"21.03.2017 16:00 - 21.03.2017 17:00","7685","7431"
"21.03.2017 17:00 - 21.03.2017 18:00","7665","7452"
"21.03.2017 18:00 - 21.03.2017 19:00","7866","7507"
"21.03.2017 19:00 - 21.03.2017 20:00","8041","7877"
"21.03.2017 20:00 - 21.03.2017 21:00","8232","7900"
"21.03.2017 21:00 - 21.03.2017 22:00","7575","7493"
"21.03.2017 22:00 - 21.03.2017 23:00","6830","7064"
"21.03.2017 23:00 - 22.03.2017 00:00","6550","6926"
"22.03.2017 00:00 - 22.03.2017 01:00","6500","6306"
"22.03.2017 01:00 - 22.03.2017 02:00","6388","6425"
"22.03.2017 02:00 - 22.03.2017 03:00","6481","6285"
"22.03.2017 03:00 - 22.03.2017 04:00","6465","6209"
"22.03.2017 04:00 - 22.03.2017 05:00","6470","6203"
"22.03.2017 05:00 - 22.03.2017 06:00","6474","6153"
"22.03.2017 06:00 - 22.03.2017 07:00","7057","6493"
"22.03.2017 07:00 - 22.03.2017 08:00","8149","7199"
"22.03.2017 08:00 - 22.03.2017 09:00","8778","7608"
"22.03.2017 09:00 - 22.03.2017 10:00","8885","8111"
"22.03.2017 10:00 - 22.03.2017 11:00","8774","8418"
"22.03.2017 11:00 - 22.03.2017 12:00","8707","8432"
"22.03.2017 12:00 - 22.03.2017 13:00","8448","8591"
"22.03.2017 13:00 - 22.03.2017 14:00","8421","8201"
"22.03.2017 14:00 - 22.03.2017 15:00","8424","8159"
"22.03.2017 15:00 - 22.03.2017 16:00","8491","8039"
"22.03.2017 16:00 - 22.03.2017 17:00","8442","7952"
"22.03.2017 17:00 - 22.03.2017 18:00","8399","7962"
"22.03.2017 18:00 - 22.03.2017 19:00","8395","7921"
"22.03.2017 19:00 - 22.03.2017 20:00","8437","8218"
"22.03.2017 20:00 - 22.03.2017 21:00","8349","8209"
"22.03.2017 21:00 - 22.03.2017 22:00","8327","7742"
"22.03.2017 22:00 - 22.03.2017 23:00","7317","7306"
"22.03.2017 23:00 - 23.03.2017 00:00","6306","7058"
"23.03.2017 00:00 - 23.03.2017 01:00","6301","6644"
"23.03.2017 01:00 - 23.03.2017 02:00","6490","6603"
"23.03.2017 02:00 - 23.03.2017 03:00","6490","6533"
"23.03.2017 03:00 - 23.03.2017 04:00","6490","6486"
"23.03.2017 04:00 - 23.03.2017 05:00","6492","6454"
"23.03.2017 05:00 - 23.03.2017 06:00","6653","6478"
"23.03.2017 06:00 - 23.03.2017 07:00","7627","6786"
"23.03.2017 07:00 - 23.03.2017 08:00","7364","7155"
"23.03.2017 08:00 - 23.03.2017 09:00","8301","7546"
"23.03.2017 09:00 - 23.03.2017 10:00","8371","7822"
"23.03.2017 10:00 - 23.03.2017 11:00","8234","7870"
"23.03.2017 11:00 - 23.03.2017 12:00","8353","8003"
"23.03.2017 12:00 - 23.03.2017 13:00","8245","8057"
"23.03.2017 13:00 - 23.03.2017 14:00","8025","7366"
"23.03.2017 14:00 - 23.03.2017 15:00","8025","7649"
"23.03.2017 15:00 - 23.03.2017 16:00","7913","7287"
"23.03.2017 16:00 - 23.03.2017 17:00","7915","7174"
"23.03.2017 17:00 - 23.03.2017 18:00","8099","7408"
"23.03.2017 18:00 - 23.03.2017 19:00","8093","7235"
"23.03.2017 19:00 - 23.03.2017 20:00","8087","7605"
"23.03.2017 20:00 - 23.03.2017 21:00","8077","7917"
"23.03.2017 21:00 - 23.03.2017 22:00","8353","7590"
"23.03.2017 22:00 - 23.03.2017 23:00","8057","7195"
"23.03.2017 23:00 - 24.03.2017 00:00","6928","6981"
"24.03.2017 00:00 - 24.03.2017 01:00","6647","6592"
